label,youtube_id,time_start,time_end,split,is_cc
dying hair,vE6rvDnYHn4,187,197,val,0
dying hair,wPv6ODnrLAE,44,54,val,0
dying hair,xdYC2-249K8,65,75,val,0
dying hair,_KUh5TqYw0o,0,10,val,0
eating burger,-FbSzomWtWw,14,24,val,0
eating burger,-GmFOkELEMM,202,212,val,0
eating burger,5f43dfd6Af8,20,30,val,0
eating burger,9fvqCzalK6E,4,14,val,0
eating burger,9J6ZMmY6PS4,190,200,val,0
eating burger,aRXoj1CT1yE,128,138,val,0
eating burger,B21VWd9z9Ww,51,61,val,0
eating burger,efPoCzQDvxw,20,30,val,0
eating burger,EL0Loz417hU,8,18,val,0
eating burger,fW99-WDyT1c,2,12,val,0
eating burger,gj_7F2gns_M,11,21,val,0
eating burger,hj3kd-zWTCg,33,43,val,0
eating burger,Im068GlK1Kk,11,21,val,0
eating burger,IpNgrqvoP5s,93,103,val,0
eating burger,kwLSCjji6-Q,111,121,val,0
eating burger,nugXRx9MqTc,51,61,val,0
eating burger,PGHm9F0UnXY,497,507,val,0
eating burger,pSspxsM1a9g,4,14,val,0
eating burger,r0PMUHMA4dc,165,175,val,0
eating burger,sA0shq8meaw,242,252,val,0
eating burger,ticOgRaJ3V8,270,280,val,0
eating burger,vvlKQchenHQ,632,642,val,0
eating burger,w9G7CpkBBM0,0,10,val,0
eating burger,wHyftaRfwIM,20,30,val,0
eating burger,y1FM_WtlpLA,92,102,val,0
eating ice cream,0fCDlKYkRxc,81,91,val,0
eating ice cream,2VPOmTXBVhQ,67,77,val,0
eating ice cream,4k6y6bt6t_A,10,20,val,0
eating ice cream,59mJuk8YWZA,0,10,val,0
eating ice cream,61_ZhRaPtDM,2,12,val,0
eating ice cream,6nLtK6NKHIY,23,33,val,0
eating ice cream,6sT8P_kRhfw,37,47,val,0
eating ice cream,cIeY0VnCvZs,143,153,val,0
eating ice cream,d50IPnQEkB0,2,12,val,0
eating ice cream,douomnWup3w,17,27,val,0
eating ice cream,FRei3a5Gqio,3,13,val,0
eating ice cream,fXe0Glo4iB4,17,27,val,0
eating ice cream,FY55O6mvZjM,25,35,val,0
eating ice cream,i0HTxovmJoU,4,14,val,0
eating ice cream,ivTBjENMTkY,36,46,val,0
eating ice cream,JFQCLRag-CU,29,39,val,0
eating ice cream,l4PShHIN8Bk,82,92,val,0
eating ice cream,PbeS16-B08U,14,24,val,0
eating ice cream,tOhzvOQSawg,6,16,val,0
eating ice cream,U39HlHm2gR4,2,12,val,0
eating ice cream,usHuufTQ1P0,3,13,val,0
eating ice cream,Vo0bAkmnns4,10,20,val,0
eating ice cream,XdlhSnW2kTE,3,13,val,0
eating ice cream,xIHGScywA0s,256,266,val,0
eating ice cream,zp8F5FHt5wA,43,53,val,0
eating spaghetti,-AEUGxV9mpg,33,43,val,0
eating spaghetti,-beyXnxwTao,40,50,val,0
eating spaghetti,16PMCXn0VXg,26,36,val,0
eating spaghetti,6dWHWzU2Gxo,25,35,val,0
eating spaghetti,6nWa71nUjIA,29,39,val,0
eating spaghetti,7dUhZWrCgUU,20,30,val,0
eating spaghetti,cmXen-LwHqc,284,294,val,0
eating spaghetti,eDRJwSPjap4,18,28,val,0
eating spaghetti,EmqQU446CkY,11,21,val,0
eating spaghetti,hhGK6ncNaIE,377,387,val,0
eating spaghetti,HM9BP-QR8xk,61,71,val,0
eating spaghetti,i4X_rD_4gUo,657,667,val,0
eating spaghetti,Jc5TnYsC-fc,14,24,val,0
eating spaghetti,ke_uPuw8Ig8,121,131,val,0
eating spaghetti,L4uNFP3FFts,102,112,val,0
eating spaghetti,lA7IUdoRFGU,0,10,val,0
eating spaghetti,LfJbzm56XJI,25,35,val,0
eating spaghetti,O8dxHHZN4Zg,28,38,val,0
eating spaghetti,Qf4J_EpGHf8,7,17,val,0
eating spaghetti,uTe4Zv8IkjE,48,58,val,0
eating spaghetti,VGL7tDQ5bXw,14,24,val,0
eating spaghetti,vV2x0PN50Xo,14,24,val,0
eating spaghetti,XkfgwOcmDIM,44,54,val,0
eating spaghetti,y0I8zX9jTKY,0,10,val,0
eating spaghetti,zeG6wlIQckQ,23,33,val,0
feeding birds,1G2zxrAC7Q8,2,12,val,0
feeding birds,264oaD4orK0,54,64,val,0
feeding birds,2oUuh9ouVZw,43,53,val,0
feeding birds,3VD_tup91AM,15,25,val,0
feeding birds,4gkVOuf9tho,36,46,val,0
feeding birds,60xhM4Q-3AI,26,36,val,0
feeding birds,7yjYWI-zt2k,12,22,val,0
feeding birds,dPlacuftZYM,144,154,val,0
feeding birds,e12UgfLfItU,4,14,val,0
feeding birds,glAQS4T9AYY,48,58,val,0
feeding birds,IZmQ1ndVmyc,4,14,val,0
feeding birds,O5jFgz3XWxs,0,10,val,0
feeding birds,P2y3nBtJX38,133,143,val,0
feeding birds,QJSwBNxKYqg,120,130,val,0
feeding birds,QNaQ_nXoqCQ,80,90,val,0
feeding birds,rLYnrmVt8WA,4,14,val,0
feeding birds,SBhZi_AqFOE,16,26,val,0
feeding birds,sFobl5_CbJk,4,14,val,0
feeding birds,sH02kqv0160,107,117,val,0
feeding birds,shdYrggXezU,8,18,val,0
feeding birds,tweM6hUt2xU,16,26,val,0
feeding birds,vcHzAhOheR8,5,15,val,0
feeding birds,vGqQbZMmf8A,3,13,val,0
feeding birds,WP63Jg8CDdg,17,27,val,0
feeding birds,XNcumKCc3hk,35,45,val,0
feeding fish,-15UpGVyV4w,1,11,val,0
feeding fish,-LHB2aRRP5Q,0,10,val,0
feeding fish,0jg1cEhzFL4,83,93,val,0
feeding fish,1Ir_hvfdzpo,4,14,val,0
feeding fish,1V-YjQsZjeM,10,20,val,0
feeding fish,6jsQ4fqFv7s,47,57,val,0
feeding fish,ADLGYEI62a0,12,22,val,0
feeding fish,EWACWyIrZfA,3,13,val,0
feeding fish,f1hh1MeT1tM,1,11,val,0
feeding fish,FIAJguB_TQk,37,47,val,0
feeding fish,h9GuC-ImM1U,18,28,val,0
feeding fish,hwbMRZ7hi88,0,10,val,0
feeding fish,lc7wj5Li5DI,55,65,val,0
feeding fish,lRNbT_tv8Io,14,24,val,0
feeding fish,M3tBQSpHpPw,84,94,val,0
feeding fish,N2JTXWi-Szw,43,53,val,0
feeding fish,n8K2j6y7jVQ,190,200,val,0
feeding fish,obfFSthRQBY,0,10,val,0
feeding fish,PCv2sVi_3ew,16,26,val,0
feeding fish,t4pnH0p7Z7w,65,75,val,0
feeding fish,tvsZCXqeqEc,64,74,val,0
feeding fish,TZSM8htodLc,15,25,val,0
feeding fish,v0PdeB-b7kM,13,23,val,0
feeding fish,vUyI6N_No8g,68,78,val,0
feeding fish,ZbLUCfgQf7k,55,65,val,0
feeding goats,-3cl74lG6T4,0,10,val,0
feeding goats,0mF342HNPTE,34,44,val,0
feeding goats,3AEl7S0M8Wo,7,17,val,0
feeding goats,3RXxSgycJfI,68,78,val,0
feeding goats,8E-l0ke1uLg,156,166,val,0
feeding goats,Amtv9zBt8RE,11,21,val,0
feeding goats,BAHRnMEFEwg,4,14,val,0
feeding goats,cFGIgrJxUIs,11,21,val,0
feeding goats,ew_oIYCoWO8,18,28,val,0
feeding goats,fBc-jG5kIUk,5,15,val,0
feeding goats,IJWcAaT5ym4,2,12,val,0
feeding goats,JiAmagFKF6Q,96,106,val,0
feeding goats,kaUM5EGEX9E,4,14,val,0
feeding goats,m4d8eYuuT88,97,107,val,0
feeding goats,pa9qyV8cbek,6,16,val,0
feeding goats,qfrzGV8VN0w,64,74,val,0
feeding goats,qN22DqSTuRg,16,26,val,0
feeding goats,RiNmtnpzdSI,47,57,val,0
feeding goats,tMR9FkRQnBU,58,68,val,0
feeding goats,v5Bl68y5ra0,6,16,val,0
feeding goats,vDhFOLo_F54,35,45,val,0
feeding goats,ze-2XPAjlxM,0,10,val,0
feeding goats,zf-MCjZnnI4,15,25,val,0
feeding goats,zl1f_BE3yv4,1,11,val,0
feeding goats,ZTx4JsDltbQ,16,26,val,0
filling eyebrows,5p1fRf6DaCE,100,110,val,0
filling eyebrows,5SqUqHyFxpo,958,968,val,0
filling eyebrows,5y1QmGkdCF4,90,100,val,0
filling eyebrows,7cyDyYbpvF0,530,540,val,0
filling eyebrows,7FfUUuvD9Xo,70,80,val,0
filling eyebrows,9TSbWCDNdw0,294,304,val,0
filling eyebrows,Asoiu259ExQ,245,255,val,0
filling eyebrows,EnSN92PIB_M,76,86,val,0
filling eyebrows,fTFskmlosIc,99,109,val,0
filling eyebrows,GDqoputNOmY,127,137,val,0
filling eyebrows,Hfr7B5iDOz4,176,186,val,0
filling eyebrows,kk3UupIVaiU,520,530,val,0
filling eyebrows,KYndL4FoJRo,22,32,val,0
filling eyebrows,ms1KF5Syhas,68,78,val,0
filling eyebrows,MwHRZLBEyug,57,67,val,0
filling eyebrows,M_sK3ucathk,78,88,val,0
filling eyebrows,QQqEi2pMvMI,45,55,val,0
filling eyebrows,Ru2Ua8flCvM,58,68,val,0
filling eyebrows,ruh-87Fo258,116,126,val,0
filling eyebrows,R_u7MaMi9ak,517,527,val,0
filling eyebrows,u5RDwieSv-M,333,343,val,0
filling eyebrows,VBXQvHxP0C4,5,15,val,0
filling eyebrows,XdQfp5oDxmQ,64,74,val,0
filling eyebrows,YuNF6aIfF_U,501,511,val,0
filling eyebrows,ZcYctB9JsR4,165,175,val,0
finger snapping,--Kr1PZaPDI,1,11,val,0
finger snapping,0hR6cYHJGyU,43,53,val,0
finger snapping,0Xt8zQ_UPq8,26,36,val,0
finger snapping,48TvXvcGWAc,68,78,val,0
finger snapping,7Ty0gSafj_E,2,12,val,0
finger snapping,8XysUNy0gLE,0,10,val,0
finger snapping,c6MU_yg8270,5,15,val,0
finger snapping,DAzCpeWn9DE,161,171,val,0
finger snapping,EKGXups4Jj4,11,21,val,0
finger snapping,i-MlHUUx_j0,0,10,val,0
finger snapping,IA5-9sYPMVY,4,14,val,0
finger snapping,iMsByGhg6-8,4,14,val,0
finger snapping,IQDO5k6hTGw,17,27,val,0
finger snapping,j6qYhS2W1fM,1,11,val,0
finger snapping,jxwVHzRc2z8,24,34,val,0
finger snapping,KSjL0WCJQ-8,1,11,val,0
finger snapping,MD8zerP5oRw,54,64,val,0
finger snapping,otKxJ0vXO6E,59,69,val,0
finger snapping,RKFWIglcLCQ,0,10,val,0
finger snapping,U2ZjWdCen14,3,13,val,0
finger snapping,UY9HKmdXMvQ,0,10,val,0
finger snapping,w8Ws5v7QXHE,7,17,val,0
finger snapping,XlyFsVzcfnY,4,14,val,0
finger snapping,YS2jG-g0Qs8,0,10,val,0
finger snapping,y_Lx89NQP2k,7,17,val,0
flying kite,0huAN2gC6Pc,143,153,val,0
flying kite,3dnRiA5pSwU,24,34,val,0
flying kite,5BWqkXc8r90,7,17,val,0
flying kite,7aUBxzF8sd4,11,21,val,0
flying kite,8IRYUWc1dn0,193,203,val,0
flying kite,adkK4b6wN1Y,9,19,val,0
flying kite,E-B59dSQhkU,33,43,val,0
flying kite,e0NLScqrdIA,17,27,val,0
flying kite,EgZ6sr0o140,0,10,val,0
flying kite,H-aC3KJGvZg,8,18,val,0
flying kite,hbTbBj07yUY,12,22,val,0
flying kite,I84fWDl0fRg,0,10,val,0
flying kite,OCLqE2wR1WY,54,64,val,0
flying kite,OFdRoInpol8,1,11,val,0
flying kite,pFTGZ_YMkok,4,14,val,0
flying kite,pK0BTaG7QOo,163,173,val,0
flying kite,POqqwxdK2f8,1,11,val,0
flying kite,SPqE12qW4bA,67,77,val,0
flying kite,w5fxdtrvSW4,30,40,val,0
flying kite,xFfuQPo-K6U,0,10,val,0
flying kite,xPYKPbEN6Wc,104,114,val,0
flying kite,xq31PobJMvM,102,112,val,0
flying kite,y8NDGFlyHOI,58,68,val,0
flying kite,zIf7WC3ASzc,694,704,val,0
flying kite,_aWTfnkEyDk,12,22,val,0
folding napkins,-5wLopwbGX0,70,80,val,0
folding napkins,1En6j7p8QxE,4,14,val,0
folding napkins,5f8UlTkZc54,698,708,val,0
folding napkins,aK2ADoMh0ec,45,55,val,0
folding napkins,BhzWVe4IObw,8,18,val,0
folding napkins,BjD1OkYYtOg,1,11,val,0
folding napkins,CzLx7JIwGZY,21,31,val,0
folding napkins,hyxEWXwrMVs,26,36,val,0
folding napkins,iCtT6ZadoOM,52,62,val,0
folding napkins,JjD_RZ9fnog,11,21,val,0
folding napkins,kFpzly8y6vI,25,35,val,0
folding napkins,LPk5QOHylrc,94,104,val,0
folding napkins,PPX8o-CsYos,119,129,val,0
folding napkins,SeIBmRt_q1A,21,31,val,0
folding napkins,tPsqABAegN8,16,26,val,0
folding napkins,tzLMgcEzKyE,2,12,val,0
folding napkins,UHsbj8OUTpk,119,129,val,0
folding napkins,Upn0agL5rBg,55,65,val,0
folding napkins,uqJBql_H4wk,222,232,val,0
folding napkins,vhUFode7uW8,157,167,val,0
folding napkins,XdpOPyBQTIA,86,96,val,0
folding napkins,xVSccu34nYA,18,28,val,0
folding napkins,yYYsIQdSWMg,47,57,val,0
folding napkins,zpFaOgMCX10,8,18,val,0
folding napkins,_cHyoOCs8iQ,70,80,val,0
folding paper,-35wittelPs,26,36,val,0
folding paper,-dKMoooU0o4,106,116,val,0
folding paper,-gcE1axdvR8,35,45,val,0
folding paper,-NURxUITIgI,47,57,val,1
folding paper,-QezE7gfzY4,486,496,val,0
folding paper,8KBHBWDj1bE,0,10,val,0
folding paper,DL_e9BxaEZU,1,11,val,0
folding paper,DZtaIMKz0lU,11,21,val,0
folding paper,HA0DKvdWLws,296,306,val,0
folding paper,HptGDOIzRTQ,30,40,val,0
folding paper,L1vxmSczTo4,87,97,val,0
folding paper,LkU1kvMzyUE,90,100,val,0
folding paper,OENvHXFW0kU,9,19,val,0
folding paper,PtzkqG5fT8M,22,32,val,0
folding paper,Q-sORCU8iuM,11,21,val,0
folding paper,RsrDQif3OYk,93,103,val,0
folding paper,SUjqe2gJ1OI,24,34,val,0
folding paper,to87CqnsDFw,27,37,val,0
folding paper,uBY6-8xxwMc,124,134,val,0
folding paper,v4kmfcwoKTQ,110,120,val,0
folding paper,vFyuCAZg4QY,66,76,val,0
folding paper,VyUaOkwYGEo,53,63,val,1
folding paper,YIDYYybGX0I,23,33,val,0
folding paper,YogtukBXmyw,185,195,val,0
folding paper,_dWpzz8ng9U,2,12,val,0
front raises,-09lBxmFoWE,30,40,val,0
front raises,6ygjj_w1qZw,9,19,val,0
front raises,77STyrHkwFM,5,15,val,0
front raises,aGBpKiHskPk,75,85,val,0
front raises,brJ9X5BKU1s,20,30,val,0
front raises,bvl3wXdA-ds,7,17,val,0
front raises,dXx58z-yq2g,3,13,val,0
front raises,feTWuKPZA_k,30,40,val,0
front raises,gSvtw9UWIFc,37,47,val,0
front raises,jqD4ElyonhE,0,10,val,0
front raises,KsSPKSXkphg,2,12,val,0
front raises,kt6Egq5WSjI,18,28,val,0
front raises,lZkahBIvJtQ,12,22,val,0
front raises,NWIhodPCKi0,28,38,val,0
front raises,q3dNcySZ3MI,3,13,val,0
front raises,QlqPjaChQwY,15,25,val,0
front raises,rBFnWyH7PT8,9,19,val,0
front raises,r_dkYKRlreA,39,49,val,0
front raises,SbjjktpQMIA,4,14,val,0
front raises,tIG1Gbktl4M,12,22,val,0
front raises,V6sdCPuEdWI,3,13,val,0
front raises,xMdXnMuxVyA,27,37,val,0
front raises,Y8tN7bNndIY,8,18,val,0
front raises,ywd_8tiMw90,3,13,val,0
front raises,z_HH52Z38e0,2,12,val,0
giving or receiving award,1YC-C_5my8k,110,120,val,0
giving or receiving award,2w9DRuNWoOE,96,106,val,0
giving or receiving award,4mIPkSk3YK8,444,454,val,0
giving or receiving award,5UMVOoEoMEY,1542,1552,val,0
giving or receiving award,5VUaUlcOPT8,4,14,val,0
giving or receiving award,7w7897mY2js,193,203,val,0
giving or receiving award,80tUJqaYYSE,84,94,val,0
giving or receiving award,AdLJjWGaE_o,111,121,val,0
giving or receiving award,eMdqP1x9ojs,9,19,val,0
giving or receiving award,gR1ZIQb00rE,229,239,val,0
giving or receiving award,gV9ohiPwNHE,20,30,val,0
giving or receiving award,IQrWkn1Sv_w,309,319,val,0
giving or receiving award,kRdxCmOsY2Y,3,13,val,0
giving or receiving award,L2Vdh0Is2VM,1,11,val,0
giving or receiving award,LmuS2GreXkc,33,43,val,0
giving or receiving award,MawX0hWeJXE,10,20,val,0
giving or receiving award,MtXF-S92asY,96,106,val,0
giving or receiving award,RanXSKDNgVs,88,98,val,0
giving or receiving award,rCh_mWj8YcU,65,75,val,0
giving or receiving award,REmtYFltr7Q,115,125,val,0
giving or receiving award,RtbqzeB21Dw,37,47,val,0
giving or receiving award,T4e5TBOxc3o,356,366,val,0
giving or receiving award,vDEKCyv2XII,19,29,val,0
giving or receiving award,wTXnkBvblpQ,71,81,val,0
giving or receiving award,yuWGoQ9Izjg,9,19,val,0
golf driving,0u4c8Cel91U,41,51,val,0
golf driving,1Q-E6UW1XE8,11,21,val,0
golf driving,6CbAI0QPeSM,1,11,val,0
golf driving,8qNOLE8Du7c,3,13,val,0
golf driving,bFTKUymQgng,40,50,val,0
golf driving,C3l5Lmaghr8,65,75,val,0
golf driving,C8H4iQ2s4Ig,86,96,val,0
golf driving,DfjXZtIrWwg,84,94,val,0
golf driving,dhpzYm8xWYg,4,14,val,0
golf driving,gAOsSDTkxhk,26,36,val,0
golf driving,GO1d1Swou5Y,3,13,val,0
golf driving,gQhXAY6rS-s,9,19,val,0
golf driving,IKonv-whHXo,1,11,val,0
golf driving,LaaPuezxneg,78,88,val,0
golf driving,n3IbRvlDanU,48,58,val,0
golf driving,NawmN0n7j64,326,336,val,0
golf driving,NTimjFnosxI,9,19,val,0
golf driving,NwLAP2x6p-I,4,14,val,0
golf driving,prXGeIiSPQ8,3,13,val,0
golf driving,RdamAcdVqpM,10,20,val,0
golf driving,S7mydaX-7Uw,21,31,val,0
golf driving,tahiCqWr6Jo,66,76,val,0
golf driving,V3rzNdo3LmQ,0,10,val,0
golf driving,vVC8HWs8CVE,11,21,val,0
golf driving,Zi_D4pueRWU,3,13,val,0
golf putting,4WmFKoJghYM,60,70,val,0
golf putting,72IUfeBD2lY,39,49,val,0
golf putting,8jROUq0GW2I,86,96,val,0
golf putting,bcGDXZfriMg,79,89,val,0
golf putting,BFymm3O0_PE,10,20,val,0
golf putting,BLLQVSig85g,7,17,val,0
golf putting,DrR4onuV-hg,86,96,val,0
golf putting,e-e76FROesY,18,28,val,0
golf putting,gC3rk_Vj7UY,29,39,val,0
golf putting,Ii0CkNEbygQ,115,125,val,0
golf putting,jDy-xXhQZqE,9,19,val,0
golf putting,KVBlUGW_kWQ,49,59,val,0
golf putting,mQlwfIqT0YQ,28,38,val,0
golf putting,oPRdf9yW6-I,82,92,val,0
golf putting,ppg0WSpx0yY,3,13,val,0
golf putting,rb_p_mdVgtU,19,29,val,0
golf putting,rHP-OmX2hBo,20,30,val,0
golf putting,rilWJJWYTG8,20,30,val,0
golf putting,uHPFQyCCzv0,41,51,val,0
golf putting,Wjv9HIe1cgg,73,83,val,0
golf putting,WqvtRfHpoeM,7,17,val,0
golf putting,wsiABI61xtw,3,13,val,0
golf putting,xCf1WwC_fsc,17,27,val,0
golf putting,XnDweHrv_hM,1,11,val,0
golf putting,y0vnS8kkz3U,19,29,val,0
gymnastics tumbling,2DaT6ObN3NY,153,163,val,0
gymnastics tumbling,67yBz3lzUic,1,11,val,0
gymnastics tumbling,B6NQFCRZf04,54,64,val,0
gymnastics tumbling,CewC3deBFCs,81,91,val,0
gymnastics tumbling,DgLUB2tqxxU,5,15,val,0
gymnastics tumbling,Dt9VpQny3O4,4,14,val,0
gymnastics tumbling,D_R7CzLiQYc,3,13,val,0
gymnastics tumbling,EuMo3_F3suA,2,12,val,0
gymnastics tumbling,fdnFhySJ4kg,9,19,val,0
gymnastics tumbling,G5M9zYZkdt0,2,12,val,0
gymnastics tumbling,IA26z-RVzBs,101,111,val,0
gymnastics tumbling,IfY9Z64bUl8,34,44,val,0
gymnastics tumbling,jkSjoOMuFZ0,1,11,val,0
gymnastics tumbling,KEw2OcEpZjk,9,19,val,0
gymnastics tumbling,Kwz9LMhVLT0,7,17,val,0
gymnastics tumbling,LwEFgdVhR0w,20,30,val,0
gymnastics tumbling,mlzx2bi9nwQ,59,69,val,0
gymnastics tumbling,Na6ZRbo41nc,4,14,val,0
gymnastics tumbling,NVxxPDgzanI,3,13,val,0
gymnastics tumbling,q2swYAOpGP8,1,11,val,0
gymnastics tumbling,QSy9EaDLGto,261,271,val,0
gymnastics tumbling,rpqKHNZd2u4,4,14,val,0
gymnastics tumbling,stK1zJVx0Vs,25,35,val,0
gymnastics tumbling,TFMnqrRPhr0,40,50,val,0
gymnastics tumbling,vjNrBu1ECTA,6,16,val,0
hammer throw,-JN0MXb-zi8,17,27,val,0
hammer throw,4gxIhBqtXLk,8,18,val,0
hammer throw,6-ljC4qTJSM,3,13,val,0
hammer throw,6OYCwRhdSS0,53,63,val,0
hammer throw,A44s5OopUM4,9,19,val,0
hammer throw,a5sYZcYgwKQ,139,149,val,0
hammer throw,AYcsAYm3Pic,28,38,val,0
hammer throw,Crv8Vif41F8,98,108,val,0
hammer throw,dmtJGtDlOf8,6,16,val,0
hammer throw,duhAEqT-Ttw,17,27,val,0
hammer throw,ERALCayUaEA,7,17,val,0
hammer throw,FZkEOQEhWRs,3,13,val,0
hammer throw,LBGtXTAJBSg,3,13,val,0
hammer throw,ldQB94TXVzU,6,16,val,0
hammer throw,NcsUAECmXGo,53,63,val,0
hammer throw,NROl9oI76QU,9,19,val,0
hammer throw,p5gYu1up1Ac,9,19,val,0
hammer throw,qw0-MPAnLDw,4,14,val,0
hammer throw,RRdbcY7wgkk,225,235,val,0
hammer throw,uGYm4GgHzkY,2,12,val,0
hammer throw,uyaXfh6DSkk,60,70,val,0
hammer throw,WUrwglFhY64,2,12,val,0
hammer throw,ww-qxWwnN1Y,11,21,val,0
hammer throw,xQCi12r6Lfg,3,13,val,0
hammer throw,ZhXFSx3qTy0,1,11,val,0
headbanging,1a6q28yVcBo,40,50,val,0
headbanging,1vsk3D51Otc,0,10,val,0
headbanging,5B_jWSpkG50,12,22,val,0
headbanging,6p0z8EmEJyw,3,13,val,0
headbanging,7Eo8Rl95Q_M,28,38,val,0
headbanging,7m6IfCwJsHw,2,12,val,0
headbanging,cMrfsmp9pfg,11,21,val,0
headbanging,DUmFFNmfgAg,13,23,val,0
headbanging,f1JV7-qNFi8,154,164,val,0
headbanging,GNUDkrXspaQ,69,79,val,0
headbanging,jIPe7Rb0UUE,188,198,val,0
headbanging,m5vzLsoXDEQ,4,14,val,0
headbanging,mbUvCCPGc28,2,12,val,0
headbanging,Ph-Bj4OG0t4,2,12,val,0
headbanging,Rpitvdic6yY,2,12,val,0
headbanging,SFsQndjSkkU,100,110,val,0
headbanging,UXMjpb_dK0k,3,13,val,0
headbanging,Vt7W3DoohcA,24,34,val,0
headbanging,vwpzjuaVY7g,1,11,val,0
headbanging,wHy333s6rsk,5,15,val,0
headbanging,Yl7mhVfW_6I,6,16,val,0
headbanging,yviwpE0UBf8,6,16,val,0
headbanging,zB7C9UBFtKw,14,24,val,0
headbanging,ZhDdQmHIM78,44,54,val,0
headbanging,zymA_6jZIz4,1,11,val,0
high jump,01fAWEHzudA,2,12,val,0
high jump,0oL36GHlSXw,22,32,val,0
high jump,4DP5vsyAg1c,3,13,val,0
high jump,5gVK5JsNRSc,5,15,val,0
high jump,8K6x4rDOJEc,1,11,val,0
high jump,CGhHYqKLbGc,0,10,val,0
high jump,DE9WqtvwImg,0,10,val,0
high jump,fvbyaTREDCY,2,12,val,0
high jump,H8E0a2WVJHw,10,20,val,0
high jump,HPFJe6qRFaA,14,24,val,0
high jump,I-e5wQoLkic,3,13,val,0
high jump,JwOZ2OEsxjs,11,21,val,0
high jump,kHYg6HUvRGk,1,11,val,0
high jump,M2j1BTibIzs,0,10,val,0
high jump,OK2iI2F7KIY,3,13,val,0
high jump,ooHbJ-c0r4g,4,14,val,0
high jump,Pu7rddYCU6g,0,10,val,0
high jump,ubEsdGYQRXs,0,10,val,0
high jump,VYSqC4Q5doQ,0,10,val,0
high jump,w_Y4zHCI0Kg,9,19,val,0
high jump,z8XB4iC9SG4,2,12,val,0
high jump,zmXENu9UX-A,1,11,val,0
high jump,zvvrBLd1ZXg,4,14,val,0
high jump,_UmVY0BSuUM,0,10,val,0
high jump,_vzw8UFAiZE,51,61,val,0
high kick,-BzpQMUsy0Y,4,14,val,0
high kick,1e-yLDRbDhE,75,85,val,0
high kick,1t5_fu6IRoQ,17,27,val,0
high kick,29UZwtjIIL8,95,105,val,0
high kick,82dmu47t3vU,79,89,val,0
high kick,AHp7S427fQE,21,31,val,0
high kick,b7-jU2adf_Q,10,20,val,0
high kick,dtLFYnfQ5Jk,24,34,val,0
high kick,e6-lTqohoBs,75,85,val,0
high kick,Iv7vIzlyYMA,7,17,val,0
high kick,JrL5pD0BeHo,2,12,val,0
high kick,KiTFSKD_Bjo,1,11,val,0
high kick,mXaHzzGXEZ0,54,64,val,0
high kick,NdjLKFhn9j0,4,14,val,0
high kick,oah6SJdIcog,1,11,val,0
high kick,oSlPFyvHGaY,0,10,val,0
high kick,q2DUuFtydQs,44,54,val,0
high kick,qB1taWnnMag,50,60,val,0
high kick,RYl3hSCPbmQ,68,78,val,0
high kick,TjINmKzwlNU,90,100,val,0
high kick,uDvm3QQr2oA,45,55,val,0
high kick,uIZ7gdl30IA,1,11,val,0
high kick,vqlEmoU03Jk,173,183,val,0
high kick,z72f8hrOk3g,216,226,val,0
high kick,Z8MTnz9TYmQ,0,10,val,0
hitting baseball,0Fet8TyoNR4,7,17,val,0
hitting baseball,5-jBTNp5IQA,75,85,val,0
hitting baseball,6hrcRyIYTrA,26,36,val,0
hitting baseball,8Y27KEUXFNc,1,11,val,0
hitting baseball,Atzrde5uGcM,1,11,val,0
hitting baseball,bymUsSbe7xQ,155,165,val,0
hitting baseball,C7icGyrdROM,6,16,val,0
hitting baseball,cDRi9AzrapA,151,161,val,0
hitting baseball,Fz16t9SrF3U,80,90,val,0
hitting baseball,gg5xRWjw3f8,97,107,val,0
hitting baseball,goeDWOVL95g,2,12,val,0
hitting baseball,g_wHimPF9o8,21,31,val,0
hitting baseball,h_3LqD2Pl-E,0,10,val,0
hitting baseball,IeDin6oB-IY,3,13,val,0
hitting baseball,ihWykL5mYRI,96,106,val,0
hitting baseball,O2GSaYqH8JY,47,57,val,0
hitting baseball,sGKeqfxwq5E,87,97,val,0
hitting baseball,SVk63F2Qozw,21,31,val,0
hitting baseball,uoRO19PQEWA,33,43,val,0
hitting baseball,vvGiH-TCmcI,21,31,val,0
hitting baseball,V_whuvMjg_8,4,14,val,0
hitting baseball,X6dC9pu5H3k,1,11,val,0
hitting baseball,YNMHMKb5Md4,32,42,val,0
hitting baseball,Zp9aDp2YTBw,2,12,val,0
hitting baseball,ZS-wgeg2qkI,0,10,val,0
hula hooping,-niqevmo2Tc,86,96,val,0
hula hooping,0GCBMmyqa7Q,2,12,val,0
hula hooping,aAqkXI-81zc,7,17,val,0
hula hooping,AhvCpCETMnA,37,47,val,0
hula hooping,CMoSvXnu2r8,0,10,val,0
hula hooping,dhyjeSgvhIA,3,13,val,0
hula hooping,e_xK6Ozl-ow,145,155,val,0
hula hooping,f0Vd56Yjrtc,165,175,val,0
hula hooping,g0NmCwrReIQ,38,48,val,0
hula hooping,KDwHqOgsHzM,7,17,val,0
hula hooping,KuD1X6fO0Ds,24,34,val,0
hula hooping,luc0jL7uJn8,22,32,val,0
hula hooping,MRE11RAqMvU,17,27,val,0
hula hooping,N0jrPWhNhwU,4,14,val,0
hula hooping,OeZ-lhW90bs,57,67,val,0
hula hooping,PwiHU4VByVw,79,89,val,0
